MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,6.09862610497,19.7736172562,0.730463147119,1,3,0.0,7,4,2004,2004,5.35720320242,1.19431763788,1.82033410364,2,1.82033410364,1.19431763788,2,4.13771064462,2.25967378672,0.0,13.1414725828,1445.0,0,0.730463147119,13.1912637646,0.0,0.0,13.1912637646,0.0,0.0,2,0,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1890874262,3,2.0,470.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.74513239606,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,2,15.3659437208,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.33752939459,20.2775845897,0.730463147119,1,3,0.0,7,5,2007,2007,8.23262704226,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,5.55949035842,2.25967378672,0.0,13.318700292,1564.0,0,0.730463147119,13.4282353188,0.0,0.0,13.4282353188,0.0,0.0,2,0,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1937652949,2,3.0,814.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.13771064462,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,2,15.628954444,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.07328940299,19.7233189298,0.730463147119,1,3,0.0,7,4,2007,2007,0.0,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,4.13771064462,2.25967378672,0.0,12.9393086798,1351.0,0,0.730463147119,13.0137961389,0.0,0.0,13.0137961389,0.0,0.0,2,0,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1937652949,2,2.0,610.0,2.05564153806,2.05564153806,1.19431763788,0.0,5.35720320242,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,2,15.1569241399,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.09862610497,19.8040229005,0.730463147119,1,3,0.0,5,4,1966,1966,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,5,10.7798293729,2.25967378672,0.0,10.1847161701,1092.0,4,0.730463147119,12.3748599979,0.0,0.0,12.3748599979,0.0,0.0,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1293135173,3,1.0,264.0,2.05564153806,2.05564153806,1.19431763788,8.68497211781,0.0,0.0,0.0,7.63333187337,0.0,1.54096275563,1.19431763788,0.0,6,2,14.4597799758,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,5.80273872402,20.6446536566,0.730463147119,1,3,0.0,5,4,1976,1976,8.33551673477,1.54096275563,1.82033410364,2,0.730463147119,0.730463147119,0,10.0402447906,2.25967378672,0.0,0.0,456.0,0,0.730463147119,12.2170215698,0.0,0.0,12.2170215698,0.0,0.730463147119,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1451380122,2,2.0,504.0,0.730463147119,2.05564153806,1.19431763788,8.35562253895,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,2,13.2807510007,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,5.83132789274,18.2136421096,0.730463147119,1,3,0.0,6,5,1976,1976,6.31473475683,1.54096275563,1.82033410364,4,1.19431763788,1.54096275563,1,12.2170215698,2.25967378672,0.0,6.53313123012,1127.0,4,0.730463147119,12.4651013377,0.0,0.0,12.4651013377,0.0,0.730463147119,1,1,3,0.730463147119,1.54096275563,6,2.25967378672,1,4,14.1687476567,3,2.0,480.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,7.30862759144,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,2,14.5599473539,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,5.81707968442,19.7278393233,0.730463147119,1,0,0.0,6,5,1977,1977,0.0,1.54096275563,1.82033410364,4,1.82033410364,0.0,0,9.51274390443,2.05564153806,7.02090942439,10.4732471525,1029.0,4,0.730463147119,12.439563774,0.0,0.0,12.439563774,1.0,0.0,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,1,1,14.1467167173,2,2.0,542.0,2.05564153806,2.05564153806,1.19431763788,8.96261017818,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2,2,14.4042557297,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.0217423524,18.5982379273,0.730463147119,1,3,0.0,6,6,1976,2001,0.0,1.54096275563,1.82033410364,4,1.82033410364,0.0,0,8.93041755788,2.25967378672,0.0,9.69122459677,684.0,4,0.730463147119,11.0859480069,11.2004571581,0.0,13.093081173,0.0,0.0,1,1,3,0.730463147119,1.54096275563,6,2.25967378672,1,5,14.1451380122,0,2.0,440.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,4,2,14.3088241273,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,7.07128530448,26.8094063968,0.730463147119,1,0,0.0,5,6,1959,1996,0.0,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.730463147119,16.3072634989,0.0,0.0,16.3072634989,0.0,0.0,3,1,5,0.730463147119,0.0,11,2.25967378672,2,2,14.1181956335,3,2.0,624.0,2.05564153806,2.05564153806,1.19431763788,0.0,9.538931491,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,16.3072634989,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,5.83132789274,17.9241199631,0.730463147119,1,3,0.0,4,4,1955,1955,0.0,1.54096275563,0.730463147119,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.0,12.5281132538,0.0,0.0,12.5281132538,0.0,0.0,2,0,2,1.19431763788,1.54096275563,6,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,2,12.5281132538,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15,6.07328940299,18.4073710711,0.730463147119,1,3,0.0,4,4,1955,1955,5.62289923231,1.54096275563,1.82033410364,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,4,0.0,12.5281132538,0.0,0.0,12.5281132538,0.0,0.0,2,0,2,1.19431763788,1.54096275563,6,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,12.5281132538,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,5.55949035842,18.4543680703,0.730463147119,1,3,0.0,4,4,1955,1955,0.0,1.54096275563,1.82033410364,4,1.82033410364,0.0,0,11.4525404546,2.25967378672,0.0,0.0,784.0,4,0.0,11.4525404546,0.0,0.0,11.4525404546,1.0,0.0,1,0,2,0.730463147119,1.54096275563,4,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,6.88118732376,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,2,13.4359310791,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.68450665682,20.6709835489,0.730463147119,1,3,0.0,5,6,1938,2007,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,10.6751017909,585.0,2,0.730463147119,10.6751017909,10.1053261355,0.0,12.2713647456,0.0,0.0,1,1,2,0.730463147119,0.0,5,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,0.0,5.05337104942,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0,2,13.567978078,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,5.59142712461,19.0246412884,0.730463147119,1,3,0.0,5,7,1947,1993,0.0,1.54096275563,1.19431763788,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,2,0.730463147119,11.9191300719,8.19031829843,0.0,12.4904471838,0.0,0.0,1,1,4,0.730463147119,1.54096275563,8,1.19431763788,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,2,12.4904471838,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.91494001896,19.6791172633,0.730463147119,1,3,0.730463147119,4,4,1953,1953,6.93453998987,1.54096275563,1.82033410364,2,1.82033410364,1.54096275563,5,11.3931328119,2.25967378672,0.0,7.39749795772,911.0,4,0.730463147119,11.922126412,0.0,0.0,11.922126412,0.0,0.0,1,0,2,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.1086391235,2,1.0,286.0,2.05564153806,2.05564153806,1.19431763788,7.24755142517,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,15.4897049265,7,2,13.9255066478,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,5.74442043028,18.8499506755,0.730463147119,1,3,0.730463147119,4,5,1954,1954,0.0,1.54096275563,1.82033410364,0,1.82033410364,0.0,6,0.0,2.25967378672,0.0,9.81226865548,416.0,2,0.730463147119,12.6555433391,0.0,0.0,12.6555433391,0.0,0.0,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1102336058,3,1.0,312.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2,2,13.5344879729,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,5.88741871045,17.3543408758,0.730463147119,1,3,0.0,4,6,1923,2008,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,0,8.35562253895,2.25967378672,0.0,11.2414219196,949.0,4,0.730463147119,11.978543444,9.34337666419,0.0,12.8609175595,0.0,0.0,1,1,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.0604790736,3,1.0,205.0,2.05564153806,2.05564153806,0.0,0.0,0.0,7.90910023595,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,2,14.5415466115,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,5.68450665682,18.6453533747,0.730463147119,1,3,0.0,7,7,1921,1950,7.79986587344,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.7127867254,1228.0,0,0.730463147119,13.1477353682,0.0,0.0,13.1477353682,0.0,0.0,2,0,2,0.730463147119,1.54096275563,7,2.25967378672,1,2,14.0572457614,3,1.0,312.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,6.44823231602,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,2,15.0838375144,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,5.80273872402,18.9053322318,0.730463147119,1,3,0.0,6,6,1930,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,0,8.87315774145,2.05564153806,11.0664502669,0.0,960.0,0,0.730463147119,12.0107689962,12.0107689962,0.0,14.0556280328,2.0,0.0,2,2,4,1.19431763788,1.54096275563,10,2.25967378672,2,2,14.0717732141,3,2.0,480.0,2.05564153806,2.05564153806,1.19431763788,8.58574937331,0.0,7.0378181973,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,15.3544952241,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
